name,school,position,nil_value_usd,estimated_nil_usd,estimation_method,model_pred_usd,top_comparable_1,top_comparable_2,top_comparable_3,confidence_range
Hardley Gilmore IV,Kentucky,WR,,724195.937612622,comparative,203548.453125,"Jalen Brown (Arkansas, $400,000, sim=0.34)","Cole Adams (Alabama, $350,000, sim=0.23)","Barion Brown (LSU, $900,000, sim=0.23)",1150000.0
Cameron Miller,Kentucky,WR,,682838.6967091518,comparative,101419.9296875,"Jalen Brown (Arkansas, $400,000, sim=0.28)","Cole Adams (Alabama, $350,000, sim=0.24)","Cam Coleman (Auburn, $1,500,000, sim=0.17)",1150000.0
Stone Saunders,Kentucky,QB,,1148240.7024671154,comparative,914545.75,"Sam Horn (Missouri, $900,000, sim=0.25)","Keelon Russell (Alabama, $800,000, sim=0.21)","Jackson Arnold (Auburn, $500,000, sim=0.15)",2400000.0
Antwan Smith,Kentucky,MLB,,741419.0243200797,comparative,53275.27734375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.15)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)",1250000.0
Jaden Smith,Kentucky,S,,504410.7695861141,comparative,160245.640625,"Cam Calhoun (Alabama, $350,000, sim=0.21)","Jardin Gilbert (LSU, $600,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.17)",350000.0
Devin Smith,Kentucky,MLB,,744968.0706287321,comparative,60202.9453125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.13)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)",1250000.0
Quintin Simmons Jr.,Kentucky,WR,,690166.8500342733,comparative,69269.9921875,"Jalen Brown (Arkansas, $400,000, sim=0.21)","Cole Adams (Alabama, $350,000, sim=0.20)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Cam Dooley,Kentucky,S,,503095.9175315141,comparative,272591.875,"Cam Calhoun (Alabama, $350,000, sim=0.24)","Jardin Gilbert (LSU, $600,000, sim=0.21)","Domani Jackson (Alabama, $500,000, sim=0.19)",350000.0
Quay'sheed Scott,Kentucky,S,,505674.9143874275,comparative,158565.96875,"Keon Sabb (Alabama, $700,000, sim=0.23)","Domani Jackson (Alabama, $500,000, sim=0.21)","Jardin Gilbert (LSU, $600,000, sim=0.21)",400000.0
Devon Gusta,Kentucky,S,,511210.3547954892,comparative,458180.125,"Jardin Gilbert (LSU, $600,000, sim=0.32)","DaShawn Jones (Alabama, $400,000, sim=0.22)","Cam Calhoun (Alabama, $350,000, sim=0.21)",350000.0
Grant Grayton,Kentucky,S,,465103.6140328372,comparative,160493.71875,"Cam Calhoun (Alabama, $350,000, sim=0.20)","Zabien Brown (Alabama, $300,000, sim=0.20)","Keon Sabb (Alabama, $700,000, sim=0.19)",400000.0
Ashton Cozart,Kentucky,WR,,688768.2637865547,comparative,77458.921875,"Jalen Brown (Arkansas, $400,000, sim=0.21)","Cole Adams (Alabama, $350,000, sim=0.21)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Spencer Leadbetter,Kentucky,WR,,695668.5089435291,comparative,119742.65625,"Jalen Brown (Arkansas, $400,000, sim=0.21)","Cole Adams (Alabama, $350,000, sim=0.20)","Barion Brown (LSU, $900,000, sim=0.16)",1150000.0
Hayden Dawahare,Kentucky,MLB,,738917.7396669115,comparative,153026.15625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.15)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.15)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)",1250000.0
Brennen Ward,Kentucky,QB,,1320326.4861134721,comparative,818070.5625,"Keelon Russell (Alabama, $800,000, sim=0.25)","Sam Horn (Missouri, $900,000, sim=0.23)","Jackson Arnold (Auburn, $500,000, sim=0.16)",2400000.0
Montavin Quisenberry,Kentucky,WR,,682524.8451340556,comparative,78561.09375,"Jalen Brown (Arkansas, $400,000, sim=0.23)","Cole Adams (Alabama, $350,000, sim=0.22)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Quintavion Norman,Kentucky,MLB,,744906.4903594996,comparative,55868.06640625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.13)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)",1250000.0
Demarcus Gardner,Kentucky,S,,502925.7117254251,comparative,181256.796875,"Cam Calhoun (Alabama, $350,000, sim=0.21)","Jardin Gilbert (LSU, $600,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.17)",350000.0
Preston Bowman,Kentucky,WR,,690166.8500342733,comparative,69269.9921875,"Jalen Brown (Arkansas, $400,000, sim=0.21)","Cole Adams (Alabama, $350,000, sim=0.20)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Mikkel Skinner,Kentucky,TE,,461976.7856925687,comparative,28185.064453125,"Danny Lewis Jr. (Alabama, $400,000, sim=0.20)","Brody Dalton (Alabama, $300,000, sim=0.17)","Lawson Luckie (Georgia, $500,000, sim=0.16)",400000.0
Dyllon Williams,Kentucky,S,,502561.4021511994,comparative,197392.421875,"Cam Calhoun (Alabama, $350,000, sim=0.21)","Jardin Gilbert (LSU, $600,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.17)",350000.0
Andrew Purcell,Kentucky,S,,502925.7117254251,comparative,181256.796875,"Cam Calhoun (Alabama, $350,000, sim=0.21)","Jardin Gilbert (LSU, $600,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.17)",350000.0
Rico Crowder,Kentucky,WR,,690166.8500342733,comparative,69269.9921875,"Jalen Brown (Arkansas, $400,000, sim=0.21)","Cole Adams (Alabama, $350,000, sim=0.20)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Justin Kattus,Kentucky,TE,,461976.7856925687,comparative,28185.064453125,"Danny Lewis Jr. (Alabama, $400,000, sim=0.20)","Brody Dalton (Alabama, $300,000, sim=0.17)","Lawson Luckie (Georgia, $500,000, sim=0.16)",400000.0
Andrew Weber,Kentucky,S,,505535.56750832236,comparative,248605.578125,"Jardin Gilbert (LSU, $600,000, sim=0.25)","Cam Calhoun (Alabama, $350,000, sim=0.22)","DaShawn Jones (Alabama, $400,000, sim=0.20)",350000.0
Rushaune Vilane,Kentucky,MLB,,742675.0870024741,comparative,77131.109375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)",1250000.0
DJ Miller,Kentucky,WR,,693956.1819415712,comparative,279539.9375,"Jalen Brown (Arkansas, $400,000, sim=0.33)","Cole Adams (Alabama, $350,000, sim=0.22)","Cam Coleman (Auburn, $1,500,000, sim=0.19)",1150000.0
Kris Thompson,Kentucky,MLB,,744968.0706287321,comparative,60202.9453125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.13)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)",1250000.0
Jr. Martels Carter,Kentucky,S,,502025.8400600301,comparative,218896.96875,"Cam Calhoun (Alabama, $350,000, sim=0.19)","Jardin Gilbert (LSU, $600,000, sim=0.16)","DaShawn Jones (Alabama, $400,000, sim=0.14)",350000.0
Aumad Edwards,Kentucky,WR,,690166.8500342733,comparative,69269.9921875,"Jalen Brown (Arkansas, $400,000, sim=0.21)","Cole Adams (Alabama, $350,000, sim=0.20)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Saxton Howard,Kentucky,WR,,690166.8500342733,comparative,69269.9921875,"Jalen Brown (Arkansas, $400,000, sim=0.21)","Cole Adams (Alabama, $350,000, sim=0.20)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Wyatt Phyle,Kentucky,MLB,,744968.0706287321,comparative,60202.9453125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.13)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)",1250000.0
Chris Hilton Jr.,LSU,WR,,711290.877801486,comparative,344899.0625,"Cole Adams (Alabama, $350,000, sim=0.24)","Barion Brown (LSU, $900,000, sim=0.24)","Jalen Brown (Arkansas, $400,000, sim=0.20)",1150000.0
Garrett Nussmeier,LSU,QB,2900000.0,2900000.0,actual,1300378.875,,,,0.0
West Weeks,LSU,MLB,,735505.7509520282,comparative,107379.21875,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.23)","Nikhai Hill-Green (Alabama, $400,000, sim=0.22)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.20)",1250000.0
Jardin Gilbert,LSU,S,600000.0,600000.0,actual,495512.53125,,,,0.0
Harold Perkins Jr.,LSU,MLB,1600000.0,1600000.0,actual,628777.8125,,,,0.0
Aaron Anderson,LSU,WR,,758282.9648347595,comparative,249229.90625,"Barion Brown (LSU, $900,000, sim=0.34)","Cole Adams (Alabama, $350,000, sim=0.25)","Jalen Brown (Arkansas, $400,000, sim=0.22)",1150000.0
Barion Brown,LSU,WR,900000.0,900000.0,actual,440086.15625,,,,0.0
Nic Anderson,LSU,WR,,688220.6370989992,comparative,89672.078125,"Cole Adams (Alabama, $350,000, sim=0.32)","Jalen Brown (Arkansas, $400,000, sim=0.23)","Barion Brown (LSU, $900,000, sim=0.22)",1150000.0
Princeton Malbrue,LSU,MLB,,737960.8851616862,comparative,101105.96875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.17)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.14)",1250000.0
Austin Ausberry,LSU,S,,508430.7616650487,comparative,346798.84375,"Jardin Gilbert (LSU, $600,000, sim=0.40)","DaShawn Jones (Alabama, $400,000, sim=0.28)","Cam Calhoun (Alabama, $350,000, sim=0.26)",350000.0
Zavion Thomas,LSU,WR,,791660.5446883298,comparative,201305.234375,"Barion Brown (LSU, $900,000, sim=0.24)","Germie Bernard (Alabama, $500,000, sim=0.23)","Isaiah Horton (Alabama, $600,000, sim=0.21)",1100000.0
Whit Weeks,LSU,MLB,,809454.8760761764,comparative,140414.96875,"Harold Perkins Jr. (LSU, $1,600,000, sim=0.24)","Nikhai Hill-Green (Alabama, $400,000, sim=0.20)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.15)",1250000.0
Javien Toviano,LSU,S,,509867.88227759453,comparative,279711.6875,"Jardin Gilbert (LSU, $600,000, sim=0.41)","DaShawn Jones (Alabama, $400,000, sim=0.29)","Cam Calhoun (Alabama, $350,000, sim=0.26)",350000.0
Gabe Leonards,LSU,MLB,,734058.8071426856,comparative,336783.53125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.17)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)",1250000.0
Bauer Sharp,LSU,TE,,488676.8903714211,comparative,161018.03125,"Oscar Delp (Georgia, $700,000, sim=0.27)","Lawson Luckie (Georgia, $500,000, sim=0.24)","Brody Dalton (Alabama, $300,000, sim=0.21)",400000.0
Kyle Parker,LSU,WR,,771305.8322213835,comparative,195605.234375,"Cam Coleman (Auburn, $1,500,000, sim=0.28)","Isaiah Horton (Alabama, $600,000, sim=0.25)","Cole Adams (Alabama, $350,000, sim=0.25)",1150000.0
A.J. Haulcy,LSU,S,,567076.3579615369,comparative,1308911.625,"Keon Sabb (Alabama, $700,000, sim=0.24)","Domani Jackson (Alabama, $500,000, sim=0.22)","KJ Bolden (Georgia, $900,000, sim=0.20)",600000.0
Tamarcus Cooley,LSU,S,,570216.4652993253,comparative,205415.46875,"Keon Sabb (Alabama, $700,000, sim=0.28)","Domani Jackson (Alabama, $500,000, sim=0.23)","KJ Bolden (Georgia, $900,000, sim=0.22)",600000.0
Trey'Dez Green,LSU,TE,,483895.9270160166,comparative,333604.78125,"Lawson Luckie (Georgia, $500,000, sim=0.24)","Oscar Delp (Georgia, $700,000, sim=0.18)","Danny Lewis Jr. (Alabama, $400,000, sim=0.16)",400000.0
Ju'Juan Johnson,LSU,QB,,1168737.2258911165,comparative,352246.0625,"Keelon Russell (Alabama, $800,000, sim=0.26)","Jackson Arnold (Auburn, $500,000, sim=0.20)","Sam Horn (Missouri, $900,000, sim=0.17)",2400000.0
Davhon Keys,LSU,MLB,,767311.9737969353,comparative,39941.3671875,"Harold Perkins Jr. (LSU, $1,600,000, sim=0.20)","Nikhai Hill-Green (Alabama, $400,000, sim=0.18)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.18)",1250000.0
Michael Van Buren Jr.,LSU,QB,,1225851.823491517,comparative,272252.0625,"Keelon Russell (Alabama, $800,000, sim=0.24)","Jackson Arnold (Auburn, $500,000, sim=0.22)","Garrett Nussmeier (LSU, $2,900,000, sim=0.22)",2400000.0
Tylen Singleton,LSU,MLB,,744833.1557575299,comparative,21107.01171875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.15)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)",1250000.0
Jelani Watkins,LSU,WR,,657323.4839794434,comparative,106829.9921875,"Cole Adams (Alabama, $350,000, sim=0.33)","Jalen Brown (Arkansas, $400,000, sim=0.22)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
GiVanni Peterson,LSU,TE,,442995.6613183119,comparative,71021.3359375,"Brody Dalton (Alabama, $300,000, sim=0.36)","Danny Lewis Jr. (Alabama, $400,000, sim=0.30)","Lawson Luckie (Georgia, $500,000, sim=0.20)",400000.0
Noah Nash,LSU,WR,,704202.553898908,comparative,240546.6875,"Cole Adams (Alabama, $350,000, sim=0.21)","Barion Brown (LSU, $900,000, sim=0.18)","Jalen Brown (Arkansas, $400,000, sim=0.17)",1150000.0
Donovan Green,LSU,TE,,465676.6895218625,comparative,273466.75,"Danny Lewis Jr. (Alabama, $400,000, sim=0.30)","Brody Dalton (Alabama, $300,000, sim=0.27)","Oscar Delp (Georgia, $700,000, sim=0.24)",400000.0
Cowinn Helaire,LSU,WR,,690142.4155589688,comparative,87949.1328125,"Cole Adams (Alabama, $350,000, sim=0.24)","Jalen Brown (Arkansas, $400,000, sim=0.18)","Barion Brown (LSU, $900,000, sim=0.17)",1150000.0
Colin Hurley,LSU,QB,,1317742.274542779,comparative,582343.5,"Keelon Russell (Alabama, $800,000, sim=0.25)","Sam Horn (Missouri, $900,000, sim=0.22)","Jackson Arnold (Auburn, $500,000, sim=0.15)",2400000.0
Joel Rogers,LSU,S,,498001.915366207,comparative,139835.53125,"Cam Calhoun (Alabama, $350,000, sim=0.26)","Jardin Gilbert (LSU, $600,000, sim=0.21)","DaShawn Jones (Alabama, $400,000, sim=0.19)",350000.0
TaRon Francis,LSU,WR,,684097.9719728405,comparative,40871.73046875,"Cole Adams (Alabama, $350,000, sim=0.24)","Jalen Brown (Arkansas, $400,000, sim=0.18)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
CJ Jimcoily,LSU,S,,498259.33717605885,comparative,134747.046875,"Cam Calhoun (Alabama, $350,000, sim=0.26)","Jardin Gilbert (LSU, $600,000, sim=0.21)","DaShawn Jones (Alabama, $400,000, sim=0.19)",350000.0
JD LaFleur,LSU,TE,,459073.7169832165,comparative,30946.8046875,"Danny Lewis Jr. (Alabama, $400,000, sim=0.24)","Brody Dalton (Alabama, $300,000, sim=0.19)","Lawson Luckie (Georgia, $500,000, sim=0.18)",400000.0
Keylan Moses,LSU,MLB,,744868.8521607751,comparative,41859.40234375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.12)",1250000.0
Emile Picarella III,LSU,QB,,1317742.274542779,comparative,582343.5,"Keelon Russell (Alabama, $800,000, sim=0.25)","Sam Horn (Missouri, $900,000, sim=0.22)","Jackson Arnold (Auburn, $500,000, sim=0.15)",2400000.0
Kylan Billiot,LSU,WR,,684097.9719728405,comparative,40871.73046875,"Cole Adams (Alabama, $350,000, sim=0.24)","Jalen Brown (Arkansas, $400,000, sim=0.18)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Phillip Wright III,LSU,WR,,679392.1839765611,comparative,42080.38671875,"Cole Adams (Alabama, $350,000, sim=0.25)","Jalen Brown (Arkansas, $400,000, sim=0.19)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Tyson Short,LSU,S,,499961.7682411905,comparative,194061.53125,"Cam Calhoun (Alabama, $350,000, sim=0.28)","Jardin Gilbert (LSU, $600,000, sim=0.27)","DaShawn Jones (Alabama, $400,000, sim=0.23)",350000.0
Jake Ibieta,LSU,MLB,,742468.1671166816,comparative,57683.6640625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.15)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)",1250000.0
Destyn Hill,LSU,WR,,647166.0657934049,comparative,114957.1875,"Cole Adams (Alabama, $350,000, sim=0.38)","Jalen Brown (Arkansas, $400,000, sim=0.22)","Barion Brown (LSU, $900,000, sim=0.17)",1150000.0
Charles Ross II,LSU,MLB,,744819.2089524142,comparative,38078.88671875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.12)",1250000.0
Jacob Bradford,LSU,S,,497330.41877718724,comparative,156683.9375,"Cam Calhoun (Alabama, $350,000, sim=0.26)","Jardin Gilbert (LSU, $600,000, sim=0.21)","DaShawn Jones (Alabama, $400,000, sim=0.19)",350000.0
Jhase Thomas,LSU,S,,497330.41877718724,comparative,156683.9375,"Cam Calhoun (Alabama, $350,000, sim=0.26)","Jardin Gilbert (LSU, $600,000, sim=0.21)","DaShawn Jones (Alabama, $400,000, sim=0.19)",350000.0
Jaiden Braker,LSU,MLB,,744819.2089524142,comparative,38078.88671875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.12)",1250000.0
Zach Weeks,LSU,MLB,,747886.6487830441,comparative,31956.27734375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.12)",1250000.0
Isaiah Stone,LSU,WR,,681641.9474865306,comparative,48042.51171875,"Cole Adams (Alabama, $350,000, sim=0.25)","Jalen Brown (Arkansas, $400,000, sim=0.19)","Barion Brown (LSU, $900,000, sim=0.16)",1150000.0
Kenzel Kelly,LSU,MLB,,734058.8071426856,comparative,336783.53125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.17)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)",1250000.0
Dashawn Spears,LSU,S,,518389.9459331343,comparative,177776.890625,"Keon Sabb (Alabama, $700,000, sim=0.30)","DaShawn Jones (Alabama, $400,000, sim=0.25)","Domani Jackson (Alabama, $500,000, sim=0.24)",350000.0
Landon Craig,LSU,TE,,459073.7169832165,comparative,30946.8046875,"Danny Lewis Jr. (Alabama, $400,000, sim=0.24)","Brody Dalton (Alabama, $300,000, sim=0.19)","Lawson Luckie (Georgia, $500,000, sim=0.18)",400000.0
Tre People,LSU,QB,,1317742.274542779,comparative,582343.5,"Keelon Russell (Alabama, $800,000, sim=0.25)","Sam Horn (Missouri, $900,000, sim=0.22)","Jackson Arnold (Auburn, $500,000, sim=0.15)",2400000.0
Jordan Mosley,Mississippi State,WR,,720376.7720601496,comparative,2206287.0,"Jalen Brown (Arkansas, $400,000, sim=0.22)","Barion Brown (LSU, $900,000, sim=0.17)","Cole Adams (Alabama, $350,000, sim=0.15)",1150000.0
Hunter Washington,Mississippi State,S,,516012.20118354895,comparative,545260.4375,"Jardin Gilbert (LSU, $600,000, sim=0.21)","Domani Jackson (Alabama, $500,000, sim=0.19)","DaShawn Jones (Alabama, $400,000, sim=0.19)",350000.0
Branden Jennings,Mississippi State,MLB,,736652.7339283929,comparative,201559.390625,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.20)","Nikhai Hill-Green (Alabama, $400,000, sim=0.16)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.15)",1250000.0
Blake Shapen,Mississippi State,QB,,1207567.1925886283,comparative,1850618.875,"Garrett Nussmeier (LSU, $2,900,000, sim=0.22)","Jackson Arnold (Auburn, $500,000, sim=0.19)","Taylen Green (Arkansas, $600,000, sim=0.18)",2400000.0
Brylan Lanier,Mississippi State,S,,509224.25411005155,comparative,601413.8125,"Domani Jackson (Alabama, $500,000, sim=0.19)","Keon Sabb (Alabama, $700,000, sim=0.18)","Jardin Gilbert (LSU, $600,000, sim=0.18)",400000.0
Markus Allen,Mississippi State,WR,,704021.9712698454,comparative,638662.0,"Jalen Brown (Arkansas, $400,000, sim=0.21)","Cole Adams (Alabama, $350,000, sim=0.17)","Barion Brown (LSU, $900,000, sim=0.16)",1150000.0
Nic Mitchell,Mississippi State,MLB,,754371.5676755378,comparative,310346.4375,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.21)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.18)","Nikhai Hill-Green (Alabama, $400,000, sim=0.16)",1250000.0
Brenen Thompson,Mississippi State,WR,,827592.1451078488,comparative,8860351.0,"Cam Coleman (Auburn, $1,500,000, sim=0.20)","Barion Brown (LSU, $900,000, sim=0.17)","Isaiah Horton (Alabama, $600,000, sim=0.16)",1100000.0
Malick Sylla,Mississippi State,MLB,,779076.2576187258,comparative,588797.9375,"Harold Perkins Jr. (LSU, $1,600,000, sim=0.20)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.20)","Nikhai Hill-Green (Alabama, $400,000, sim=0.16)",1250000.0
Seydou Traore,Mississippi State,TE,,482821.01334248576,comparative,195684.890625,"Lawson Luckie (Georgia, $500,000, sim=0.17)","Oscar Delp (Georgia, $700,000, sim=0.16)","Brody Dalton (Alabama, $300,000, sim=0.15)",400000.0
Max Reese,Mississippi State,TE,,463106.41436462,comparative,68323.25,"Danny Lewis Jr. (Alabama, $400,000, sim=0.19)","Brody Dalton (Alabama, $300,000, sim=0.19)","Lawson Luckie (Georgia, $500,000, sim=0.16)",400000.0
Jaron Glover,Mississippi State,WR,,700935.2573402161,comparative,290525.09375,"Jalen Brown (Arkansas, $400,000, sim=0.21)","Cole Adams (Alabama, $350,000, sim=0.17)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Tony Mitchell,Mississippi State,S,,513859.09570658364,comparative,317324.59375,"Jardin Gilbert (LSU, $600,000, sim=0.22)","Domani Jackson (Alabama, $500,000, sim=0.18)","DaShawn Jones (Alabama, $400,000, sim=0.18)",350000.0
Isaac Smith,Mississippi State,S,,622278.7998305475,comparative,736341.0,"Keon Sabb (Alabama, $700,000, sim=0.17)","Jardin Gilbert (LSU, $600,000, sim=0.17)","KJ Bolden (Georgia, $900,000, sim=0.17)",500000.0
Ayden Williams,Mississippi State,WR,,709704.7916676669,comparative,480609.90625,"Jalen Brown (Arkansas, $400,000, sim=0.30)","Barion Brown (LSU, $900,000, sim=0.20)","Cole Adams (Alabama, $350,000, sim=0.18)",1150000.0
Cameron Ball,Mississippi State,TE,,464316.0556703863,comparative,91209.2265625,"Danny Lewis Jr. (Alabama, $400,000, sim=0.20)","Brody Dalton (Alabama, $300,000, sim=0.19)","Lawson Luckie (Georgia, $500,000, sim=0.17)",400000.0
Derion Gullette,Mississippi State,MLB,,747119.9818634184,comparative,25372.205078125,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.19)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.16)","Nikhai Hill-Green (Alabama, $400,000, sim=0.15)",1250000.0
Anthony Evans III,Mississippi State,WR,,855334.9313010413,comparative,1994978.875,"Cam Coleman (Auburn, $1,500,000, sim=0.25)","Barion Brown (LSU, $900,000, sim=0.20)","Jalen Brown (Arkansas, $400,000, sim=0.17)",1100000.0
Vic Sutton,Mississippi State,S,,507887.70906019444,comparative,445238.09375,"Jardin Gilbert (LSU, $600,000, sim=0.20)","Cam Calhoun (Alabama, $350,000, sim=0.18)","DaShawn Jones (Alabama, $400,000, sim=0.16)",350000.0
